o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24,o25,o26,o27,o28,o29,o30,output
0,0,0,0,17,5,14,10,30,25,16,13,21,24,22,28,3,23,12,20,15,8,6,9,11,19,29,7,18,26,0.5700000000000001
0,0,0,17,5,14,10,30,25,16,13,21,24,22,28,3,23,12,20,15,8,6,9,11,19,29,7,18,26,2,0.41000000000000003
0,0,17,5,14,10,30,25,16,13,21,24,22,28,3,23,12,20,15,8,6,9,11,19,29,7,18,26,2,27,0.46
0,17,5,14,10,30,25,16,13,21,24,22,28,3,23,12,20,15,8,6,9,11,19,29,7,18,26,2,27,1,0.41000000000000003
17,5,14,10,30,25,16,13,21,24,22,28,3,23,12,20,15,8,6,9,11,19,29,7,18,26,2,27,1,4,0.12999999999999995
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,4,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,4,29,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,4,29,22,0.56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,4,29,22,16,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,4,29,22,16,27,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,4,29,22,16,27,25,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,4,29,22,16,27,25,3,0.56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,4,29,22,16,27,25,3,21,0.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,4,29,22,16,27,25,3,21,30,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,4,29,22,16,27,25,3,21,30,12,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,4,29,22,16,27,25,3,21,30,12,14,0.64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,4,29,22,16,27,25,3,21,30,12,14,1,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,4,29,22,16,27,25,3,21,30,12,14,1,24,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,4,29,22,16,27,25,3,21,30,12,14,1,24,15,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,4,29,22,16,27,25,3,21,30,12,14,1,24,15,9,0.36
0,0,0,0,0,0,0,0,0,0,0,0,6,7,4,29,22,16,27,25,3,21,30,12,14,1,24,15,9,5,0.46
0,0,0,0,0,0,0,0,0,0,0,6,7,4,29,22,16,27,25,3,21,30,12,14,1,24,15,9,5,8,0.46
0,0,0,0,0,0,0,0,0,0,6,7,4,29,22,16,27,25,3,21,30,12,14,1,24,15,9,5,8,23,0.54
0,0,0,0,0,0,0,0,0,6,7,4,29,22,16,27,25,3,21,30,12,14,1,24,15,9,5,8,23,13,0.5700000000000001
0,0,0,0,0,0,0,0,6,7,4,29,22,16,27,25,3,21,30,12,14,1,24,15,9,5,8,23,13,11,0.5
0,0,0,0,0,0,0,6,7,4,29,22,16,27,25,3,21,30,12,14,1,24,15,9,5,8,23,13,11,18,0.47
0,0,0,0,0,0,6,7,4,29,22,16,27,25,3,21,30,12,14,1,24,15,9,5,8,23,13,11,18,2,0.33999999999999997
0,0,0,0,0,6,7,4,29,22,16,27,25,3,21,30,12,14,1,24,15,9,5,8,23,13,11,18,2,26,0.58
0,0,0,0,6,7,4,29,22,16,27,25,3,21,30,12,14,1,24,15,9,5,8,23,13,11,18,2,26,10,0.44
0,0,0,6,7,4,29,22,16,27,25,3,21,30,12,14,1,24,15,9,5,8,23,13,11,18,2,26,10,19,0.61
0,0,6,7,4,29,22,16,27,25,3,21,30,12,14,1,24,15,9,5,8,23,13,11,18,2,26,10,19,20,0.49
0,6,7,4,29,22,16,27,25,3,21,30,12,14,1,24,15,9,5,8,23,13,11,18,2,26,10,19,20,28,0.58
6,7,4,29,22,16,27,25,3,21,30,12,14,1,24,15,9,5,8,23,13,11,18,2,26,10,19,20,28,17,0.39999999999999997
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,18,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,18,30,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,18,30,19,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,18,30,19,22,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,18,30,19,22,24,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,18,30,19,22,24,7,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,18,30,19,22,24,7,8,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,18,30,19,22,24,7,8,28,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,18,30,19,22,24,7,8,28,1,0.42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,18,30,19,22,24,7,8,28,1,25,0.6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,18,30,19,22,24,7,8,28,1,25,17,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,18,30,19,22,24,7,8,28,1,25,17,2,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,18,30,19,22,24,7,8,28,1,25,17,2,29,0.56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,18,30,19,22,24,7,8,28,1,25,17,2,29,14,0.6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,18,30,19,22,24,7,8,28,1,25,17,2,29,14,10,0.43
0,0,0,0,0,0,0,0,0,0,0,0,0,23,18,30,19,22,24,7,8,28,1,25,17,2,29,14,10,9,0.45
0,0,0,0,0,0,0,0,0,0,0,0,23,18,30,19,22,24,7,8,28,1,25,17,2,29,14,10,9,12,0.56
0,0,0,0,0,0,0,0,0,0,0,23,18,30,19,22,24,7,8,28,1,25,17,2,29,14,10,9,12,3,0.48
0,0,0,0,0,0,0,0,0,0,23,18,30,19,22,24,7,8,28,1,25,17,2,29,14,10,9,12,3,26,0.46
0,0,0,0,0,0,0,0,0,23,18,30,19,22,24,7,8,28,1,25,17,2,29,14,10,9,12,3,26,21,0.37
0,0,0,0,0,0,0,0,23,18,30,19,22,24,7,8,28,1,25,17,2,29,14,10,9,12,3,26,21,20,0.45
0,0,0,0,0,0,0,23,18,30,19,22,24,7,8,28,1,25,17,2,29,14,10,9,12,3,26,21,20,6,0.43
0,0,0,0,0,0,23,18,30,19,22,24,7,8,28,1,25,17,2,29,14,10,9,12,3,26,21,20,6,15,0.47
0,0,0,0,0,23,18,30,19,22,24,7,8,28,1,25,17,2,29,14,10,9,12,3,26,21,20,6,15,16,0.53
0,0,0,0,23,18,30,19,22,24,7,8,28,1,25,17,2,29,14,10,9,12,3,26,21,20,6,15,16,5,0.45
0,0,0,23,18,30,19,22,24,7,8,28,1,25,17,2,29,14,10,9,12,3,26,21,20,6,15,16,5,11,0.5
0,0,23,18,30,19,22,24,7,8,28,1,25,17,2,29,14,10,9,12,3,26,21,20,6,15,16,5,11,13,0.64
0,23,18,30,19,22,24,7,8,28,1,25,17,2,29,14,10,9,12,3,26,21,20,6,15,16,5,11,13,4,0.13
23,18,30,19,22,24,7,8,28,1,25,17,2,29,14,10,9,12,3,26,21,20,6,15,16,5,11,13,4,27,0.45999999999999996
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,9,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,9,22,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,9,22,17,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,9,22,17,24,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,9,22,17,24,15,0.42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,9,22,17,24,15,19,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,9,22,17,24,15,19,1,0.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,9,22,17,24,15,19,1,20,0.56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,9,22,17,24,15,19,1,20,3,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,9,22,17,24,15,19,1,20,3,16,0.5700000000000001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,9,22,17,24,15,19,1,20,3,16,21,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,9,22,17,24,15,19,1,20,3,16,21,23,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,9,22,17,24,15,19,1,20,3,16,21,23,6,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,9,22,17,24,15,19,1,20,3,16,21,23,6,11,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,9,22,17,24,15,19,1,20,3,16,21,23,6,11,29,0.58
0,0,0,0,0,0,0,0,0,0,0,0,8,18,9,22,17,24,15,19,1,20,3,16,21,23,6,11,29,10,0.38
0,0,0,0,0,0,0,0,0,0,0,8,18,9,22,17,24,15,19,1,20,3,16,21,23,6,11,29,10,7,0.45
0,0,0,0,0,0,0,0,0,0,8,18,9,22,17,24,15,19,1,20,3,16,21,23,6,11,29,10,7,13,0.69
0,0,0,0,0,0,0,0,0,8,18,9,22,17,24,15,19,1,20,3,16,21,23,6,11,29,10,7,13,5,0.46
0,0,0,0,0,0,0,0,8,18,9,22,17,24,15,19,1,20,3,16,21,23,6,11,29,10,7,13,5,2,0.37
0,0,0,0,0,0,0,8,18,9,22,17,24,15,19,1,20,3,16,21,23,6,11,29,10,7,13,5,2,4,0.17000000000000004
0,0,0,0,0,0,8,18,9,22,17,24,15,19,1,20,3,16,21,23,6,11,29,10,7,13,5,2,4,25,0.58
0,0,0,0,0,8,18,9,22,17,24,15,19,1,20,3,16,21,23,6,11,29,10,7,13,5,2,4,25,30,0.38
0,0,0,0,8,18,9,22,17,24,15,19,1,20,3,16,21,23,6,11,29,10,7,13,5,2,4,25,30,28,0.55
0,0,0,8,18,9,22,17,24,15,19,1,20,3,16,21,23,6,11,29,10,7,13,5,2,4,25,30,28,27,0.46
0,0,8,18,9,22,17,24,15,19,1,20,3,16,21,23,6,11,29,10,7,13,5,2,4,25,30,28,27,12,0.52
0,8,18,9,22,17,24,15,19,1,20,3,16,21,23,6,11,29,10,7,13,5,2,4,25,30,28,27,12,26,0.6
8,18,9,22,17,24,15,19,1,20,3,16,21,23,6,11,29,10,7,13,5,2,4,25,30,28,27,12,26,14,0.5700000000000001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,10,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,10,15,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,10,15,6,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,10,15,6,30,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,10,15,6,30,5,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,10,15,6,30,5,8,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,10,15,6,30,5,8,25,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,10,15,6,30,5,8,25,3,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,10,15,6,30,5,8,25,3,13,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,10,15,6,30,5,8,25,3,13,20,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,10,15,6,30,5,8,25,3,13,20,19,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,10,15,6,30,5,8,25,3,13,20,19,18,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,10,15,6,30,5,8,25,3,13,20,19,18,27,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,10,15,6,30,5,8,25,3,13,20,19,18,27,14,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,10,15,6,30,5,8,25,3,13,20,19,18,27,14,16,0.4
0,0,0,0,0,0,0,0,0,0,0,0,0,26,10,15,6,30,5,8,25,3,13,20,19,18,27,14,16,22,0.48
0,0,0,0,0,0,0,0,0,0,0,0,26,10,15,6,30,5,8,25,3,13,20,19,18,27,14,16,22,4,0.27
0,0,0,0,0,0,0,0,0,0,0,26,10,15,6,30,5,8,25,3,13,20,19,18,27,14,16,22,4,11,0.5
0,0,0,0,0,0,0,0,0,0,26,10,15,6,30,5,8,25,3,13,20,19,18,27,14,16,22,4,11,23,0.6
0,0,0,0,0,0,0,0,0,26,10,15,6,30,5,8,25,3,13,20,19,18,27,14,16,22,4,11,23,9,0.33999999999999997
0,0,0,0,0,0,0,0,26,10,15,6,30,5,8,25,3,13,20,19,18,27,14,16,22,4,11,23,9,24,0.38
0,0,0,0,0,0,0,26,10,15,6,30,5,8,25,3,13,20,19,18,27,14,16,22,4,11,23,9,24,2,0.35
0,0,0,0,0,0,26,10,15,6,30,5,8,25,3,13,20,19,18,27,14,16,22,4,11,23,9,24,2,29,0.58
0,0,0,0,0,26,10,15,6,30,5,8,25,3,13,20,19,18,27,14,16,22,4,11,23,9,24,2,29,7,0.45
0,0,0,0,26,10,15,6,30,5,8,25,3,13,20,19,18,27,14,16,22,4,11,23,9,24,2,29,7,12,0.52
0,0,0,26,10,15,6,30,5,8,25,3,13,20,19,18,27,14,16,22,4,11,23,9,24,2,29,7,12,21,0.36
0,0,26,10,15,6,30,5,8,25,3,13,20,19,18,27,14,16,22,4,11,23,9,24,2,29,7,12,21,1,0.45
0,26,10,15,6,30,5,8,25,3,13,20,19,18,27,14,16,22,4,11,23,9,24,2,29,7,12,21,1,17,0.35
26,10,15,6,30,5,8,25,3,13,20,19,18,27,14,16,22,4,11,23,9,24,2,29,7,12,21,1,17,28,0.58
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,21,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,21,12,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,21,12,19,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,21,12,19,7,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,21,12,19,7,6,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,21,12,19,7,6,14,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,21,12,19,7,6,14,15,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,21,12,19,7,6,14,15,13,0.5700000000000001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,21,12,19,7,6,14,15,13,18,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,21,12,19,7,6,14,15,13,18,3,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,21,12,19,7,6,14,15,13,18,3,29,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,21,12,19,7,6,14,15,13,18,3,29,10,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,21,12,19,7,6,14,15,13,18,3,29,10,23,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,21,12,19,7,6,14,15,13,18,3,29,10,23,8,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,21,12,19,7,6,14,15,13,18,3,29,10,23,8,25,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,26,21,12,19,7,6,14,15,13,18,3,29,10,23,8,25,5,0.48
0,0,0,0,0,0,0,0,0,0,0,0,26,21,12,19,7,6,14,15,13,18,3,29,10,23,8,25,5,17,0.33999999999999997
0,0,0,0,0,0,0,0,0,0,0,26,21,12,19,7,6,14,15,13,18,3,29,10,23,8,25,5,17,9,0.39
0,0,0,0,0,0,0,0,0,0,26,21,12,19,7,6,14,15,13,18,3,29,10,23,8,25,5,17,9,1,0.5
0,0,0,0,0,0,0,0,0,26,21,12,19,7,6,14,15,13,18,3,29,10,23,8,25,5,17,9,1,27,0.39
0,0,0,0,0,0,0,0,26,21,12,19,7,6,14,15,13,18,3,29,10,23,8,25,5,17,9,1,27,2,0.4
0,0,0,0,0,0,0,26,21,12,19,7,6,14,15,13,18,3,29,10,23,8,25,5,17,9,1,27,2,16,0.42000000000000004
0,0,0,0,0,0,26,21,12,19,7,6,14,15,13,18,3,29,10,23,8,25,5,17,9,1,27,2,16,11,0.59
0,0,0,0,0,26,21,12,19,7,6,14,15,13,18,3,29,10,23,8,25,5,17,9,1,27,2,16,11,20,0.49
0,0,0,0,26,21,12,19,7,6,14,15,13,18,3,29,10,23,8,25,5,17,9,1,27,2,16,11,20,30,0.37
0,0,0,26,21,12,19,7,6,14,15,13,18,3,29,10,23,8,25,5,17,9,1,27,2,16,11,20,30,4,0.2
0,0,26,21,12,19,7,6,14,15,13,18,3,29,10,23,8,25,5,17,9,1,27,2,16,11,20,30,4,22,0.47000000000000003
0,26,21,12,19,7,6,14,15,13,18,3,29,10,23,8,25,5,17,9,1,27,2,16,11,20,30,4,22,24,0.41
26,21,12,19,7,6,14,15,13,18,3,29,10,23,8,25,5,17,9,1,27,2,16,11,20,30,4,22,24,28,0.58
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,11,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,11,23,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,11,23,26,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,11,23,26,18,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,11,23,26,18,1,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,11,23,26,18,1,3,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,11,23,26,18,1,3,19,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,11,23,26,18,1,3,19,7,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,11,23,26,18,1,3,19,7,20,0.6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,11,23,26,18,1,3,19,7,20,30,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,11,23,26,18,1,3,19,7,20,30,12,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,11,23,26,18,1,3,19,7,20,30,12,16,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,11,23,26,18,1,3,19,7,20,30,12,16,25,0.5700000000000001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,11,23,26,18,1,3,19,7,20,30,12,16,25,29,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,11,23,26,18,1,3,19,7,20,30,12,16,25,29,4,0.3
0,0,0,0,0,0,0,0,0,0,0,0,9,15,11,23,26,18,1,3,19,7,20,30,12,16,25,29,4,22,0.48
0,0,0,0,0,0,0,0,0,0,0,9,15,11,23,26,18,1,3,19,7,20,30,12,16,25,29,4,22,21,0.44
0,0,0,0,0,0,0,0,0,0,9,15,11,23,26,18,1,3,19,7,20,30,12,16,25,29,4,22,21,8,0.43
0,0,0,0,0,0,0,0,0,9,15,11,23,26,18,1,3,19,7,20,30,12,16,25,29,4,22,21,8,14,0.59
0,0,0,0,0,0,0,0,9,15,11,23,26,18,1,3,19,7,20,30,12,16,25,29,4,22,21,8,14,13,0.64
0,0,0,0,0,0,0,9,15,11,23,26,18,1,3,19,7,20,30,12,16,25,29,4,22,21,8,14,13,6,0.48
0,0,0,0,0,0,9,15,11,23,26,18,1,3,19,7,20,30,12,16,25,29,4,22,21,8,14,13,6,27,0.46
0,0,0,0,0,9,15,11,23,26,18,1,3,19,7,20,30,12,16,25,29,4,22,21,8,14,13,6,27,28,0.53
0,0,0,0,9,15,11,23,26,18,1,3,19,7,20,30,12,16,25,29,4,22,21,8,14,13,6,27,28,17,0.38
0,0,0,9,15,11,23,26,18,1,3,19,7,20,30,12,16,25,29,4,22,21,8,14,13,6,27,28,17,10,0.43999999999999995
0,0,9,15,11,23,26,18,1,3,19,7,20,30,12,16,25,29,4,22,21,8,14,13,6,27,28,17,10,5,0.44
0,9,15,11,23,26,18,1,3,19,7,20,30,12,16,25,29,4,22,21,8,14,13,6,27,28,17,10,5,2,0.34
9,15,11,23,26,18,1,3,19,7,20,30,12,16,25,29,4,22,21,8,14,13,6,27,28,17,10,5,2,24,0.41000000000000003
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,22,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,22,20,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,22,20,11,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,22,20,11,23,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,22,20,11,23,29,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,22,20,11,23,29,14,0.59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,22,20,11,23,29,14,19,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,22,20,11,23,29,14,19,8,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,22,20,11,23,29,14,19,8,17,0.42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,22,20,11,23,29,14,19,8,17,25,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,22,20,11,23,29,14,19,8,17,25,3,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,22,20,11,23,29,14,19,8,17,25,3,21,0.39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,22,20,11,23,29,14,19,8,17,25,3,21,13,0.6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,22,20,11,23,29,14,19,8,17,25,3,21,13,2,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,22,20,11,23,29,14,19,8,17,25,3,21,13,2,6,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,26,22,20,11,23,29,14,19,8,17,25,3,21,13,2,6,28,0.55
0,0,0,0,0,0,0,0,0,0,0,0,26,22,20,11,23,29,14,19,8,17,25,3,21,13,2,6,28,4,0.21000000000000002
0,0,0,0,0,0,0,0,0,0,0,26,22,20,11,23,29,14,19,8,17,25,3,21,13,2,6,28,4,7,0.45
0,0,0,0,0,0,0,0,0,0,26,22,20,11,23,29,14,19,8,17,25,3,21,13,2,6,28,4,7,12,0.45
0,0,0,0,0,0,0,0,0,26,22,20,11,23,29,14,19,8,17,25,3,21,13,2,6,28,4,7,12,10,0.39
0,0,0,0,0,0,0,0,26,22,20,11,23,29,14,19,8,17,25,3,21,13,2,6,28,4,7,12,10,30,0.32
0,0,0,0,0,0,0,26,22,20,11,23,29,14,19,8,17,25,3,21,13,2,6,28,4,7,12,10,30,9,0.35
0,0,0,0,0,0,26,22,20,11,23,29,14,19,8,17,25,3,21,13,2,6,28,4,7,12,10,30,9,16,0.51
0,0,0,0,0,26,22,20,11,23,29,14,19,8,17,25,3,21,13,2,6,28,4,7,12,10,30,9,16,24,0.45
0,0,0,0,26,22,20,11,23,29,14,19,8,17,25,3,21,13,2,6,28,4,7,12,10,30,9,16,24,5,0.45
0,0,0,26,22,20,11,23,29,14,19,8,17,25,3,21,13,2,6,28,4,7,12,10,30,9,16,24,5,15,0.5
0,0,26,22,20,11,23,29,14,19,8,17,25,3,21,13,2,6,28,4,7,12,10,30,9,16,24,5,15,18,0.42
0,26,22,20,11,23,29,14,19,8,17,25,3,21,13,2,6,28,4,7,12,10,30,9,16,24,5,15,18,27,0.46
26,22,20,11,23,29,14,19,8,17,25,3,21,13,2,6,28,4,7,12,10,30,9,16,24,5,15,18,27,1,0.45
